user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_001187,sess_00008490,2024-12-03T10:10:37.240268Z,12/3/2024,10,1,0,0,sports_betting,golf,FR,tablet,e_wallet,33,206,bronze,reload_bonus,65.85,116.6,50.75,145,48,0,,,0,0,154,41.03
user_001084,sess_00004367,2024-12-03T10:13:50.489659Z,12/3/2024,10,1,0,0,roulette,,AU,tablet,credit_card,69,111,bronze,reload_bonus,76.52,194.07,117.55,22,7,0,,,0,106.64,30,74.18
user_001487,sess_00006704,2024-12-03T14:34:46.532923Z,12/3/2024,14,1,0,0,live_dealer,,IT,mobile,crypto,,192,bronze,cashback,50.58,131.7,81.12,10,3,0,,,0,0,37,54.61
user_000574,sess_00003453,2024-12-03T16:17:01.918484Z,12/3/2024,16,1,0,0,sports_betting,football,MX,mobile,credit_card,42,39,silver,none,40.86,0,-40.86,95,31,1,320.85,,0,870.79,125,39.76
user_001321,sess_00009770,2024-12-03T16:42:58.569005Z,12/3/2024,16,1,0,0,sports_betting,baseball,ES,mobile,debit_card,45,413,bronze,free_spins,19.29,0,-19.29,90,30,0,,,0,90.87,282,35.56
user_001247,sess_00009466,2024-12-03T16:54:52.035220Z,12/3/2024,16,1,0,0,blackjack,,CA,desktop,debit_card,45,128,bronze,none,15.46,0,-15.46,46,15,1,,,0,0,152,42.08
user_000270,sess_00000622,2024-12-03T19:27:59.902786Z,12/3/2024,19,1,0,0,blackjack,,MX,desktop,crypto,46,17,bronze,free_spins,75.06,0,-75.06,27,9,1,,,,0,9,75.06
user_000899,sess_00008456,2024-12-03T19:38:26.250519Z,12/3/2024,19,1,0,0,casino_slots,,MX,tablet,crypto,59,222,bronze,welcome_bonus,36.37,0,-36.37,24,8,0,,,0,162.21,116,42.41
user_001693,sess_00005665,2024-12-03T19:39:59.365167Z,12/3/2024,19,1,0,0,roulette,,US,mobile,debit_card,55,210,bronze,free_spins,63.72,0,-63.72,33,11,0,,,0,123.34,174,33.54
user_001322,sess_00007323,2024-12-03T19:58:42.010289Z,12/3/2024,19,1,0,0,poker,,IT,tablet,bank_transfer,51,269,bronze,cashback,45.31,71.27,25.96,71,23,0,127.33,,0,127.33,195,32.08
user_001370,sess_00008048,2024-12-03T20:53:07.319998Z,12/3/2024,20,1,0,0,blackjack,,DE,desktop,,34,48,bronze,cashback,19.9,37.25,17.35,160,53,1,,,0,111.04,196,22.36
user_000448,sess_00007499,2024-12-03T21:07:12.512687Z,12/3/2024,21,1,0,1,poker,,UK,desktop,e_wallet,33,170,bronze,cashback,50.48,0,-50.48,24,8,1,,,0,495.95,147,24.07
user_000031,sess_00003923,2024-12-03T21:38:10.176751Z,12/3/2024,21,1,0,0,poker,,FR,desktop,e_wallet,37,12,gold,cashback,585.06,0,-585.06,46,15,0,4446.2,,0,9814.45,52,309.52
user_001679,sess_00006200,2024-12-03T21:57:02.736284Z,12/3/2024,21,1,0,1,casino_slots,,US,desktop,bank_transfer,56,27,bronze,free_spins,17.16,0,-17.16,23,7,0,,,0,159.23,18,35.2
user_001984,sess_00008937,2024-12-03T23:20:26.929082Z,12/3/2024,23,1,0,1,blackjack,,BR,mobile,e_wallet,55,277,silver,welcome_bonus,108.93,138.89,29.96,38,12,0,,710.54,0,630.43,209,56.26
user_001578,sess_00007345,2024-12-03T23:56:35.829492Z,12/3/2024,23,1,0,0,live_dealer,,CA,mobile,credit_card,58,165,bronze,welcome_bonus,11.04,18.46,7.42,85,28,1,,,0,0,94,39.2
user_000614,sess_00007766,2024-12-04T01:24:31.105637Z,12/4/2024,1,2,0,0,sports_betting,tennis,ES,desktop,credit_card,31,88,bronze,welcome_bonus,51.77,0,-51.77,21,7,1,309.2,,0,309.2,101,30.99
user_000101,sess_00008313,2024-12-04T02:41:08.954338Z,12/4/2024,2,2,0,0,sports_betting,hockey,FR,mobile,credit_card,28,108,gold,reload_bonus,171.65,431.4,259.75,84,28,0,,,0,2199.36,188,245.77
user_001717,sess_00009226,2024-12-04T02:49:22.973371Z,12/4/2024,2,2,0,0,roulette,,MX,mobile,credit_card,48,165,bronze,welcome_bonus,54.34,0,-54.34,57,19,0,,,0,0,58,32.6
user_001348,sess_00004111,2024-12-04T03:39:06.896997Z,12/4/2024,3,2,0,0,poker,,DE,mobile,debit_card,56,251,bronze,reload_bonus,40.24,0,-40.24,68,22,1,,,0,0,33,36.79
user_001332,sess_00009096,2024-12-04T05:22:57.440546Z,12/4/2024,5,2,0,1,poker,,CA,desktop,debit_card,59,57,silver,free_spins,65.48,106.55,41.07,96,32,1,86.82,,0,513,123,32.11
user_001496,sess_00006503,2024-12-04T05:44:14.775361Z,12/4/2024,5,2,0,0,blackjack,,FR,tablet,debit_card,69,267,bronze,none,42.41,88.38,45.97,87,29,0,,,0,74.07,122,28.54
user_001898,sess_00008693,2024-12-04T05:47:26.463745Z,12/4/2024,5,2,0,0,roulette,,MX,mobile,credit_card,64,138,bronze,welcome_bonus,48.53,140.92,92.39,17,5,0,,,0,246.64,81,41
user_001126,sess_00005901,2024-12-04T06:52:18.385031Z,12/4/2024,6,2,0,0,,,US,mobile,e_wallet,31,61,bronze,none,39.38,0,-39.38,50,16,0,86.87,,0,86.87,121,79.18
user_001277,sess_00001842,2024-12-04T08:38:19.902720Z,12/4/2024,8,2,0,0,blackjack,,US,mobile,bank_transfer,,53,bronze,welcome_bonus,23.4,62.02,38.62,167,55,0,98.63,,0,184.34,80,70.63
user_000509,sess_00008469,2024-12-04T09:36:23.528983Z,12/4/2024,9,2,0,0,live_dealer,,MX,mobile,,45,27,bronze,welcome_bonus,52.58,148.79,96.21,43,14,0,,,0,276.78,69,39.85
user_001070,sess_00003862,2024-12-04T10:31:54.966066Z,12/4/2024,10,2,0,0,poker,,UK,tablet,debit_card,49,65,bronze,free_spins,12.58,0,-12.58,25,8,0,,,0,0,55,27.07
user_000406,sess_00001054,2024-12-04T10:52:32.949984Z,12/4/2024,10,2,0,0,blackjack,,IT,mobile,crypto,52,26,bronze,cashback,11.72,16.1,4.38,83,27,0,158.67,,0,158.67,43,32.2
user_001407,sess_00002198,2024-12-04T11:24:06.453246Z,12/4/2024,11,2,0,0,roulette,,ES,mobile,debit_card,27,49,bronze,none,76.62,191.85,115.23,40,13,1,,,0,0,61,
user_001964,sess_00009381,2024-12-04T12:40:14.669363Z,12/4/2024,12,2,0,0,blackjack,,FR,desktop,credit_card,52,92,bronze,free_spins,17.23,0,-17.23,9,3,0,,,0,0,127,48.57
user_000922,sess_00003710,2024-12-04T15:39:13.599715Z,12/4/2024,15,2,0,0,live_dealer,,US,mobile,e_wallet,32,205,bronze,cashback,95.02,0,-95.02,61,20,0,,,0,72.19,89,48.92
user_001648,sess_00006428,2024-12-04T16:42:39.790165Z,12/4/2024,16,2,0,0,casino_slots,,AU,tablet,debit_card,56,375,bronze,reload_bonus,22.54,60.28,37.74,23,7,0,,,0,0,161,47.9
user_001186,sess_00009586,2024-12-04T16:44:38.208105Z,12/4/2024,16,2,0,1,live_dealer,,MX,desktop,crypto,,187,bronze,welcome_bonus,26.95,0,-26.95,85,28,1,,,0,143.62,167,
user_000903,sess_00002098,2024-12-04T17:23:38.462841Z,12/4/2024,17,2,0,0,blackjack,,FR,mobile,debit_card,45,33,bronze,reload_bonus,12.84,26.24,13.4,22,7,0,,,0,0,20,13.45
user_001028,sess_00009461,2024-12-04T17:55:12.939769Z,12/4/2024,17,2,0,0,roulette,,UK,mobile,crypto,46,355,bronze,welcome_bonus,36.84,0,-36.84,58,19,0,,,0,0,172,47.65
user_000031,sess_00003938,2024-12-04T18:52:41.926445Z,12/4/2024,18,2,0,0,poker,,FR,tablet,credit_card,37,13,platinum,free_spins,426.51,0,-426.51,196,65,0,1005.44,,0,10819.89,117,338.76
user_001299,sess_00002877,2024-12-04T21:23:54.177170Z,12/4/2024,21,2,0,0,sports_betting,football,ES,mobile,crypto,48,4,bronze,cashback,50.27,73.64,23.37,79,26,0,,,,0,26,50.27
user_001833,sess_00001084,2024-12-04T22:32:16.221279Z,12/4/2024,22,2,0,0,sports_betting,golf,IT,desktop,debit_card,56,0,bronze,reload_bonus,120.21,310.28,190.07,15,5,1,,436.96,,0,5,120.21
user_000951,sess_00008715,2024-12-04T22:40:20.520282Z,12/4/2024,22,2,0,0,sports_betting,baseball,AU,mobile,debit_card,42,174,bronze,free_spins,132.04,344.92,212.88,12,4,0,,,0,0,82,65.43
user_001941,sess_00005451,2024-12-04T23:08:25.424244Z,12/4/2024,23,2,0,0,casino_slots,,ES,desktop,credit_card,48,159,,reload_bonus,30.18,75.2,45.02,96,32,1,,,0,180.21,164,31.53
user_000714,sess_00005133,2024-12-05T01:22:37.626382Z,12/5/2024,1,3,0,0,casino_slots,,AU,desktop,debit_card,49,52,silver,reload_bonus,71.57,123.43,51.86,82,27,1,106.11,,0,570.07,54,69.12
user_001922,sess_00009079,2024-12-05T02:25:54.035199Z,12/5/2024,2,3,0,0,live_dealer,,DE,tablet,e_wallet,53,300,silver,cashback,79.42,191.08,111.66,157,52,0,135.12,,0,579.16,161,56.98
user_001629,sess_00002440,2024-12-05T02:44:41.374982Z,12/5/2024,2,3,0,0,poker,,MX,mobile,bank_transfer,45,263,bronze,welcome_bonus,98.01,0,-98.01,78,26,1,,,0,0,76,74.18
user_000075,sess_00009780,2024-12-05T04:00:38.548151Z,12/5/2024,4,3,0,0,live_dealer,,BR,tablet,e_wallet,18,15,,cashback,217.04,0,-217.04,222,74,0,3337.9,,0,7397.8,212,195.46
user_000979,sess_00005187,2024-12-05T05:35:58.676861Z,12/5/2024,5,3,0,0,blackjack,,BR,desktop,e_wallet,25,169,bronze,none,45.44,0,-45.44,51,17,0,,,0,92.74,83,59.77
user_000868,sess_00007485,2024-12-05T05:42:00.518786Z,12/5/2024,5,3,0,0,poker,,IT,mobile,crypto,49,237,bronze,free_spins,11.29,12.89,1.6,76,25,1,,,0,0,87,31.45
user_000932,sess_00008189,2024-12-05T06:11:59.221563Z,12/5/2024,6,3,0,0,roulette,,US,tablet,bank_transfer,,233,bronze,welcome_bonus,30.47,0,-30.47,106,35,1,56,,0,200.87,128,45.48
user_001194,sess_00007193,2024-12-05T06:14:10.467753Z,12/5/2024,6,3,0,0,live_dealer,,ES,tablet,crypto,48,77,bronze,free_spins,34.51,84.6,50.09,53,17,1,,,0,86.27,83,44.4
user_000408,sess_00007966,2024-12-05T06:59:53.073519Z,12/5/2024,6,3,0,0,roulette,,FR,mobile,credit_card,43,52,silver,free_spins,19.26,0,-19.26,142,47,1,186.57,,0,518.38,109,40.21
user_000515,sess_00001696,2024-12-05T08:11:12.614724Z,12/5/2024,8,3,0,0,poker,,BR,mobile,credit_card,38,62,silver,welcome_bonus,57.41,97.48,40.07,30,10,0,46.28,,0,537.4,100,56.62
user_001425,sess_00008352,2024-12-05T08:51:12.513522Z,12/5/2024,8,3,0,0,sports_betting,golf,,tablet,credit_card,,108,bronze,cashback,57.05,129.13,72.08,90,30,0,,,0,0,62,33.63
user_000474,sess_00001303,2024-12-05T09:05:57.710613Z,12/5/2024,9,3,0,0,roulette,,MX,desktop,bank_transfer,,2,bronze,welcome_bonus,18,22.73,4.73,82,27,0,,,,0,27,18
user_000992,sess_00003185,2024-12-05T09:23:33.891118Z,12/5/2024,9,3,0,0,sports_betting,soccer,CA,desktop,bank_transfer,20,53,bronze,cashback,10.52,0,-10.52,26,8,0,,,0,0,24,21.62
user_001263,sess_00001779,2024-12-05T09:24:56.195109Z,12/5/2024,9,3,0,0,live_dealer,,US,desktop,crypto,51,10,bronze,cashback,19.29,0,-19.29,24,8,1,,,,0,8,19.29
user_000529,sess_00006043,2024-12-05T11:06:44.630603Z,12/5/2024,11,3,0,0,poker,,DE,desktop,bank_transfer,48,176,silver,none,18.84,44.64,25.8,72,24,1,,337.02,0,578.95,102,53.1
user_000868,sess_00007990,2024-12-05T12:28:34.162151Z,12/5/2024,12,3,0,0,blackjack,,IT,mobile,crypto,49,237,bronze,welcome_bonus,11.02,27.94,16.92,60,20,0,,,0,0,107,28.53
user_000031,sess_00005593,2024-12-05T12:36:42.014547Z,12/5/2024,12,3,0,0,poker,,FR,tablet,credit_card,37,13,,free_spins,14689.11,0,-14689.11,54,18,0,,,0,10819.89,135,3208.83
user_000537,sess_00002095,2024-12-05T13:52:41.086234Z,12/5/2024,13,3,0,0,casino_slots,,FR,tablet,e_wallet,34,35,bronze,free_spins,29.22,0,-29.22,160,53,1,,,0,453.96,79,34.98
user_001269,sess_00002768,2024-12-05T14:07:41.649686Z,12/5/2024,14,3,0,0,roulette,,AU,tablet,crypto,36,6,bronze,welcome_bonus,17.89,0,-17.89,57,19,0,,,,0,19,17.89
user_000131,sess_00008437,2024-12-05T14:09:27.023890Z,12/5/2024,14,3,0,0,live_dealer,,BR,desktop,e_wallet,26,77,gold,cashback,203.65,494.37,290.72,203,67,0,,751.87,0,2974.06,166,237.09
user_001297,sess_00000807,2024-12-05T14:14:43.125247Z,12/5/2024,14,3,0,1,live_dealer,,FR,mobile,debit_card,56,17,bronze,free_spins,172.7,0,-172.7,5,1,0,,,,0,1,172.7
user_001899,sess_00008281,2024-12-05T15:18:16.295195Z,12/5/2024,15,3,0,0,roulette,,US,mobile,bank_transfer,51,121,bronze,reload_bonus,61.08,0,-61.08,28,9,0,,,0,0,52,39.32
user_001127,sess_00007942,2024-12-05T17:33:36.012849Z,12/5/2024,17,3,0,1,poker,,ES,mobile,,48,203,bronze,none,24.48,0,-24.48,56,18,0,,,0,207.36,133,34.36
user_001595,sess_00009802,2024-12-05T17:49:39.526577Z,12/5/2024,17,3,0,0,poker,,AU,desktop,credit_card,18,419,bronze,free_spins,32.45,82.39,49.94,98,32,0,,,0,175.5,249,35.4
user_001131,sess_00003354,2024-12-05T18:07:58.307776Z,12/5/2024,18,3,0,0,sports_betting,hockey,AU,tablet,e_wallet,48,46,bronze,free_spins,14.21,0,-14.21,127,42,0,105.02,,0,105.02,141,25.91
user_000720,sess_00005743,2024-12-05T18:10:36.839050Z,12/5/2024,18,3,0,0,live_dealer,,FR,desktop,credit_card,44,46,bronze,none,22,28.04,6.04,131,43,0,,,0,0,218,
user_000953,sess_00008185,2024-12-05T18:55:11.645130Z,12/5/2024,18,3,0,0,poker,,FR,tablet,,29,206,bronze,welcome_bonus,77.24,0,-77.24,67,22,1,,,0,96.14,150,75.16
user_000526,sess_00004264,2024-12-05T18:57:53.245149Z,12/5/2024,18,3,0,0,sports_betting,golf,AU,tablet,bank_transfer,23,41,silver,free_spins,63.66,0,-63.66,63,21,1,185.95,,0,737.66,93,86.73
user_001952,sess_00007776,2024-12-05T20:01:50.572480Z,12/5/2024,20,3,0,0,live_dealer,,UK,desktop,debit_card,60,142,bronze,none,26.72,0,-26.72,55,18,0,,,0,93.25,128,43.33
user_001017,sess_00004436,2024-12-05T20:23:41.273167Z,12/5/2024,20,3,0,0,blackjack,,,mobile,credit_card,37,157,bronze,cashback,125.13,182.48,57.35,38,12,0,,,0,0,123,59.02
user_001329,sess_00009085,2024-12-05T20:33:06.799012Z,12/5/2024,20,3,0,1,sports_betting,golf,FR,desktop,crypto,30,131,bronze,none,40.31,0,-40.31,49,16,0,82.14,,0,233.75,68,63.66
user_001551,sess_00000011,2024-12-05T20:35:24.315360Z,12/5/2024,20,3,0,0,poker,,FR,tablet,debit_card,,22,bronze,reload_bonus,27.94,0,-27.94,23,7,0,,,,0,7,27.94
user_001046,sess_00009347,2024-12-05T20:56:37.402769Z,12/5/2024,20,3,0,1,live_dealer,,BR,tablet,debit_card,55,368,bronze,none,48.03,109.18,61.15,21,7,0,,,0,0,199,35.45
user_000644,sess_00006243,2024-12-05T21:41:55.745806Z,12/5/2024,21,3,0,0,casino_slots,,DE,mobile,crypto,26,105,silver,reload_bonus,50.52,0,-50.52,15,5,0,,,0,960.66,107,51.1
user_000709,sess_00000742,2024-12-05T23:13:38.407168Z,12/5/2024,23,3,0,0,casino_slots,,IT,desktop,crypto,20,19,bronze,cashback,92.18,246.11,153.93,36,12,0,,,,0,12,92.18
user_001903,sess_00004397,2024-12-05T23:46:55.416612Z,12/5/2024,23,3,0,0,poker,,MX,tablet,debit_card,59,114,bronze,free_spins,25.8,44.35,18.55,33,11,0,,,0,0,46,37.85
user_001243,sess_00005399,2024-12-05T23:47:36.858665Z,12/5/2024,23,3,0,0,blackjack,,IT,tablet,credit_card,38,146,bronze,welcome_bonus,85.87,0,-85.87,86,28,1,,,0,108.07,146,57.1
user_000212,sess_00005991,2024-12-06T00:07:29.691591Z,12/6/2024,0,4,0,0,live_dealer,,BR,desktop,debit_card,58,56,silver,welcome_bonus,105.03,298.71,193.68,34,11,1,699.25,,0,1863.41,106,131.85
user_000024,sess_00000269,2024-12-06T00:19:21.624988Z,12/6/2024,0,4,0,0,sports_betting,soccer,UK,desktop,bank_transfer,27,24,bronze,welcome_bonus,1552.82,4159.98,2607.16,139,46,0,,,,0,46,1552.82
user_001990,sess_00009314,2024-12-06T02:25:22.994465Z,12/6/2024,2,4,0,0,sports_betting,,MX,desktop,credit_card,50,98,bronze,cashback,24.05,0,-24.05,25,8,0,,,0,0,51,41.08
user_001941,sess_00006732,2024-12-06T03:01:59.411515Z,12/6/2024,3,4,0,0,sports_betting,football,ES,tablet,credit_card,48,160,bronze,none,53.16,136.5,83.34,118,39,0,,,0,180.21,203,34.24
user_000406,sess_00001545,2024-12-06T03:25:04.532411Z,12/6/2024,3,4,0,0,casino_slots,,IT,mobile,crypto,52,28,bronze,none,17.35,0,-17.35,22,7,0,,,0,158.67,50,27.25
user_000870,sess_00006222,2024-12-06T03:31:35.777630Z,12/6/2024,3,4,0,0,casino_slots,,IT,desktop,bank_transfer,69,288,bronze,cashback,74.3,0,-74.3,50,16,0,,,0,94.68,140,46.41
user_001667,sess_00007581,2024-12-06T04:20:09.130651Z,12/6/2024,4,4,0,0,live_dealer,,FR,mobile,crypto,33,270,bronze,welcome_bonus,34.07,0,-34.07,63,21,1,257.49,,0,257.49,145,45.39
user_000794,sess_00008809,2024-12-06T04:38:01.413024Z,12/6/2024,4,4,0,0,blackjack,,MX,desktop,credit_card,29,76,silver,none,65.27,90.55,25.28,37,12,1,98.34,,0,538.16,78,51.09
user_000398,sess_00005676,2024-12-06T05:29:05.543585Z,12/6/2024,5,4,0,0,sports_betting,tennis,FR,tablet,bank_transfer,61,45,bronze,none,34.98,86.82,51.84,38,12,0,,,0,76.49,45,46.44
user_001309,sess_00004753,2024-12-06T05:31:17.433403Z,12/6/2024,5,4,0,1,poker,,MX,mobile,e_wallet,58,290,bronze,welcome_bonus,27.34,0,-27.34,24,8,0,,,0,87.26,136,25.99
user_001522,sess_00001933,2024-12-06T05:59:14.613375Z,12/6/2024,5,4,0,1,live_dealer,,BR,tablet,crypto,51,3,bronze,reload_bonus,30.87,0,-30.87,21,7,0,,,,0,7,30.87
user_001585,sess_00001418,2024-12-06T06:14:05.363899Z,12/6/2024,6,4,0,0,casino_slots,,CA,mobile,bank_transfer,50,49,bronze,reload_bonus,33.88,0,-33.88,37,12,0,,,0,0,49,22.2
user_001107,sess_00006621,2024-12-06T06:16:58.305917Z,12/6/2024,6,4,0,0,casino_slots,,CA,mobile,crypto,52,24,bronze,none,14.25,25.49,11.24,89,29,0,,,0,0,53,44.39
user_000881,sess_00007441,2024-12-06T06:37:08.765268Z,12/6/2024,6,4,0,1,sports_betting,baseball,MX,desktop,crypto,,34,bronze,none,13.79,19.19,5.4,62,20,0,,,0,0,30,61.15
user_001189,sess_00002832,2024-12-06T06:46:11.638924Z,12/6/2024,6,4,0,0,sports_betting,hockey,UK,mobile,credit_card,51,164,bronze,welcome_bonus,20.32,56.55,36.23,48,16,1,,,0,0,61,25.5
user_001142,sess_00001798,2024-12-06T08:41:33.497724Z,12/6/2024,8,4,0,0,poker,,IT,tablet,credit_card,61,32,bronze,welcome_bonus,34.98,99.81,64.83,59,19,0,,,0,0,31,26.56
user_000075,sess_00009969,2024-12-06T09:42:48.648731Z,12/6/2024,9,4,0,0,sports_betting,golf,BR,tablet,e_wallet,18,16,platinum,welcome_bonus,257.44,0,-257.44,174,58,0,2670.58,,0,10068.38,270,207.86
user_000534,sess_00005632,2024-12-06T09:53:40.197284Z,12/6/2024,9,4,0,0,roulette,,DE,tablet,debit_card,,11,bronze,reload_bonus,65.16,0,-65.16,57,19,0,,,,0,19,65.16
user_001597,sess_00009696,2024-12-06T11:50:46.725009Z,12/6/2024,11,4,0,1,sports_betting,,US,tablet,e_wallet,52,271,bronze,cashback,30.77,0,-30.77,30,10,0,,,0,163.6,153,38.5
user_001542,sess_00005612,2024-12-06T12:18:57.595858Z,12/6/2024,12,4,0,0,poker,,CA,desktop,bank_transfer,66,121,bronze,none,26.35,69.64,43.29,43,14,0,,,0,0,69,39.34
user_001269,sess_00005631,2024-12-06T13:11:54.418841Z,12/6/2024,13,4,0,0,blackjack,,AU,desktop,crypto,36,7,bronze,reload_bonus,11.95,14.3,2.35,34,11,0,,,0,0,30,14.92
user_000872,sess_00003085,2024-12-06T13:14:35.185105Z,12/6/2024,13,4,0,0,live_dealer,,DE,mobile,debit_card,35,151,bronze,free_spins,115.93,0,-115.93,71,23,1,,,0,68.11,99,46.21
user_001404,sess_00008505,2024-12-06T13:29:23.768783Z,12/6/2024,13,4,0,0,roulette,,UK,mobile,bank_transfer,,161,bronze,reload_bonus,47.94,0,-47.94,47,15,1,109.39,,0,151.68,160,41.83
user_001705,sess_00002024,2024-12-06T14:29:40.496467Z,12/6/2024,14,4,0,0,poker,,CA,tablet,crypto,,30,bronze,cashback,46.81,0,-46.81,30,10,0,,,0,285.39,32,33.19
user_001964,sess_00009767,2024-12-06T15:45:18.929772Z,12/6/2024,15,4,0,0,sports_betting,hockey,FR,desktop,bank_transfer,52,94,bronze,none,14.45,42.22,27.77,51,17,1,,,0,0,144,44.78
user_001279,sess_00004963,2024-12-06T17:32:21.468741Z,12/6/2024,17,4,0,0,casino_slots,,MX,mobile,crypto,,115,,none,33.71,0,-33.71,67,22,0,,,0,0,102,40.98
user_001353,sess_00003073,2024-12-06T18:32:00.402525Z,12/6/2024,18,4,0,0,poker,,CA,mobile,bank_transfer,51,40,bronze,free_spins,19.97,0,-19.97,7,2,1,,,0,0,50,34.51
user_001764,sess_00003186,2024-12-06T18:48:14.127265Z,12/6/2024,18,4,0,0,blackjack,,ES,tablet,debit_card,25,11,bronze,free_spins,40.23,0,-40.23,77,25,0,150.05,,,150.05,25,
user_001587,sess_00006180,2024-12-06T20:09:53.939290Z,12/6/2024,20,4,0,0,roulette,,BR,tablet,credit_card,47,414,bronze,free_spins,63.5,75.45,11.95,20,6,0,,,0,439.65,123,39.27
user_001643,sess_00000612,2024-12-06T20:14:55.446328Z,12/6/2024,20,4,0,0,poker,,AU,mobile,crypto,44,6,bronze,cashback,29.98,0,-29.98,68,22,1,167.24,,,167.24,22,29.98
user_000956,sess_00009526,2024-12-06T20:37:23.208817Z,12/6/2024,20,4,0,0,blackjack,,FR,mobile,e_wallet,58,27,bronze,reload_bonus,32.51,0,-32.51,6,2,0,85.86,,0,85.86,115,40.96
user_001941,sess_00007244,2024-12-06T20:45:39.532803Z,12/6/2024,20,4,0,0,live_dealer,,ES,desktop,credit_card,48,161,bronze,reload_bonus,14.91,0,-14.91,68,22,0,142.09,,0,322.3,225,
user_001961,sess_00007672,2024-12-06T20:58:06.527940Z,12/6/2024,20,4,0,0,roulette,,MX,tablet,credit_card,44,65,bronze,cashback,48.31,0,-48.31,194,64,1,,,0,0,186,39.61
user_001944,sess_00007679,2024-12-06T21:27:55.399621Z,12/6/2024,21,4,0,0,poker,,BR,desktop,debit_card,40,360,bronze,welcome_bonus,20.8,0,-20.8,51,17,0,,,0,0,162,40.31
user_001133,sess_00005860,2024-12-07T00:23:46.800121Z,12/7/2024,0,5,1,0,casino_slots,,AU,mobile,debit_card,64,46,bronze,none,36.35,0,-36.35,20,6,0,,,0,70.27,76,30.61
user_000962,sess_00003330,2024-12-07T00:44:43.319074Z,12/7/2024,0,5,1,0,sports_betting,basketball,BR,tablet,debit_card,60,77,bronze,reload_bonus,40.27,95.9,55.63,68,22,0,,646.33,0,0,29,28.23
user_001697,sess_00002155,2024-12-07T02:37:43.051256Z,12/7/2024,2,5,1,0,roulette,,FR,tablet,bank_transfer,32,81,bronze,reload_bonus,93.13,0,-93.13,76,25,0,,,0,247.75,40,66.62
user_001189,sess_00003792,2024-12-07T02:44:50.455388Z,12/7/2024,2,5,1,0,sports_betting,soccer,UK,desktop,,51,165,bronze,cashback,115.22,0,-115.22,97,32,0,,,0,0,93,47.93
user_000200,sess_00000740,2024-12-07T02:47:50.783816Z,12/7/2024,2,5,1,0,sports_betting,hockey,UK,tablet,e_wallet,31,27,bronze,welcome_bonus,175.88,419.85,243.97,32,10,0,,,,0,10,175.88
user_001177,sess_00006404,2024-12-07T04:02:12.133807Z,12/7/2024,4,5,1,0,roulette,,ES,mobile,debit_card,,155,bronze,none,41.61,106.57,64.96,109,36,0,,,0,0,158,22.51
user_001146,sess_00009845,2024-12-07T04:11:01.060356Z,12/7/2024,4,5,1,0,roulette,,AU,mobile,bank_transfer,45,168,bronze,cashback,63.17,137.52,74.35,19,6,0,,,0,282.73,151,52.34
user_000927,sess_00006913,2024-12-07T04:28:23.714166Z,12/7/2024,4,5,1,0,roulette,,AU,mobile,debit_card,38,119,bronze,none,56.6,0,-56.6,61,20,0,,,0,104.06,156,40.79
user_000024,sess_00000395,2024-12-07T05:09:56.006410Z,12/7/2024,5,5,1,0,blackjack,,UK,tablet,credit_card,27,25,gold,welcome_bonus,196.54,556.4,359.86,6,2,0,5223.86,938,0,5223.86,48,874.68
user_001490,sess_00005014,2024-12-07T06:37:54.178115Z,12/7/2024,6,5,1,0,live_dealer,,ES,tablet,debit_card,60,60,,none,24.33,53.03,28.7,133,44,0,98.43,,0,214.19,93,37.04
user_001299,sess_00007810,2024-12-07T06:40:57.846063Z,12/7/2024,6,5,1,0,casino_slots,,ES,desktop,crypto,48,6,bronze,reload_bonus,105.7,305.13,199.43,55,18,0,51.1,,0,51.1,44,
user_001196,sess_00000326,2024-12-07T07:39:49.066994Z,12/7/2024,7,5,1,0,roulette,,US,tablet,e_wallet,50,0,bronze,none,33.96,0,-33.96,150,50,0,,,,0,50,33.96
user_000518,sess_00006673,2024-12-07T09:32:17.320269Z,12/7/2024,9,5,1,0,roulette,,AU,mobile,crypto,33,301,silver,cashback,99.11,0,-99.11,87,29,1,342.16,,0,1072.03,311,71.95
user_000256,sess_00004619,2024-12-07T09:41:34.123421Z,12/7/2024,9,5,1,0,casino_slots,,ES,tablet,crypto,39,19,bronze,none,223.8,449.46,225.66,92,30,0,,,0,162.04,83,114.9
user_001705,sess_00003763,2024-12-07T10:27:42.650130Z,12/7/2024,10,5,1,0,live_dealer,,CA,mobile,crypto,,31,bronze,reload_bonus,47.44,0,-47.44,35,11,0,,,0,285.39,43,37.94
user_000492,sess_00007717,2024-12-07T10:51:46.761972Z,12/7/2024,10,5,1,0,sports_betting,hockey,BR,desktop,credit_card,62,140,silver,reload_bonus,24.18,31.93,7.75,43,14,0,383.59,,0,846.17,132,23.1
user_001941,sess_00007780,2024-12-07T11:20:18.671852Z,12/7/2024,11,5,1,0,casino_slots,,ES,mobile,credit_card,48,161,bronze,none,33.96,65.55,31.59,41,13,0,,,0,322.3,238,32.28
